index,dG_separated,dSASA_hphobic,hbonds_int,plddt,pae,cdr3b_plddt
567,-24.433,987.463,7.0,92.04401418278545,7.1823601722717285,98.29362378443396
568,-37.027,1169.217,7.0,89.4532833640671,8.872684478759766,97.82095214608516
569,-31.594,1234.231,6.0,89.79860697681731,8.722854614257812,98.27402168454424
579,-34.925,867.703,6.0,92.03599996425494,7.408279418945312,98.13391816589078
580,-38.207,1124.171,6.0,91.4489341468946,7.508995056152344,97.94470087666237
581,-28.29,993.385,4.0,91.2853856278629,7.949676513671875,98.31386438171587
582,-45.888,977.543,19.0,90.66546711370412,8.97313404083252,98.29266742729251
583,-28.506,855.951,8.0,90.28003690427978,8.418278694152832,98.31975362642378
584,-47.841,904.77,14.0,86.62251933601466,11.08253288269043,98.21397370897728
585,-46.647,1015.411,9.0,89.09620416322431,8.436190605163574,97.3426110910938
586,-35.162,823.455,11.0,89.49999630429429,9.453398704528809,97.69503531851872
587,-21.694,756.07,7.0,90.40542041621396,8.727065086364746,98.29971834646824
588,-35.854,894.381,6.0,90.74488256718143,7.412533283233643,97.79471881336646
589,-33.414,825.576,8.0,89.90993104748055,8.932632446289062,97.65629172436898
598,-45.433,1009.036,11.0,89.21586652983302,9.608095169067385,98.27392244085992
599,-26.691,836.605,5.0,90.98379248996568,8.592899322509766,98.12019104647804
600,-40.392,1107.151,9.0,91.35121589617482,7.312619686126709,97.549557965281
601,-45.925,1058.758,6.0,91.14915739962083,7.831630229949951,97.6413972615387
602,-34.657,1048.905,8.0,89.18192881290331,9.186175346374512,97.62506917349316
603,-25.865,725.771,7.0,90.32037503657844,9.10983180999756,98.26880487791928
604,-26.224,904.798,6.0,92.65595437990385,7.908399105072021,98.30623956533492
605,-28.433,863.922,5.0,90.37152635859698,9.081598281860352,97.8315837309515
606,-31.57,662.049,7.0,90.07633216124478,8.623246192932129,97.2951711043872
607,-30.609,809.766,6.0,91.0847187768614,7.913836479187012,97.5932657820095
609,-47.344,1070.964,9.0,91.2264565622092,7.947288990020752,98.2414401575549
616,-30.403,717.693,9.0,90.26890413738958,8.984262466430664,97.76311049782556
617,-32.712,946.718,6.0,89.99180611836044,9.993847846984863,97.78177328898718
618,-35.928,896.46,4.0,90.53104001485072,7.260578632354736,97.67473104161084
619,-27.844,776.868,6.0,91.57295403520932,8.240784645080566,97.60261463462082
620,-43.638,1101.836,11.0,89.60021348115868,8.969808578491211,97.98300679613068
621,-17.377,681.765,6.0,89.61578070979992,11.33041763305664,97.51085446780516
622,-43.262,1102.516,5.0,91.43923381450242,6.854115009307861,97.61589649502994
624,-38.713,1018.841,11.0,90.45235826192835,8.892170906066895,97.62403098851787
625,-33.001,839.359,10.0,91.90607638601868,7.657459735870361,97.72836152059202
626,-26.612,697.19,9.0,91.1019366785344,9.0927095413208,97.41003849790012
627,-25.755,828.712,5.0,91.12513538684216,8.34884262084961,97.62741551848676
635,-28.647,807.634,4.0,91.47063975105274,7.279437065124512,97.76537862725786
636,-42.513,965.174,10.0,90.90940425072684,9.18209171295166,98.2361624144174
637,-33.674,990.03,9.0,88.8939289987156,9.586718559265137,97.596584028867
638,-45.645,1030.901,9.0,89.88618208332893,11.114553451538086,98.12229222363884
639,-30.326,814.429,8.0,91.66758812301089,8.146994590759277,98.32706230137138
640,-37.921,951.019,6.0,90.6254191763669,8.685969352722168,98.10639627640448
641,-32.008,921.291,7.0,90.36715837584376,7.587074756622314,97.7917271057741
642,-29.804,723.077,6.0,91.30842422055066,7.534315586090088,97.65631494782104
643,-33.877,1001.351,5.0,90.9862830731274,7.711570262908935,97.61887151738324
644,-25.079,952.873,6.0,89.724911283129,8.76845932006836,97.75938910959148
645,-49.121,1019.61,14.0,89.42765223620646,9.294928550720217,97.41406409887794
653,-35.196,877.327,9.0,88.90983951784303,9.751194953918455,98.29027499916286
654,-19.738,792.188,4.0,90.36007170594974,9.236834526062012,97.96394957300171
655,-33.981,761.819,9.0,93.35296189512896,8.550354957580566,98.11802406546768
656,-31.167,884.345,6.0,87.53645913528878,8.859794616699219,97.30305223091464
657,-33.103,787.531,13.0,92.31156269057436,8.069744110107422,98.30206907944672
658,-30.702,777.716,5.0,91.98755757667143,7.259647369384766,98.2576554088164
659,-28.051,714.195,5.0,91.88884096983966,8.33953857421875,98.24590576602536
660,-19.976,557.844,5.0,90.9783769004372,9.239691734313965,98.28851133624455
661,-40.447,1099.288,7.0,89.97544511785667,8.47021484375,97.35318963908723
662,-36.689,647.97,9.0,90.79628373934652,8.86315631866455,98.23594650707976
663,-33.177,886.644,9.0,89.87796302714659,8.882162094116211,97.70670886044482
664,-26.951,1003.384,6.0,90.49020225976749,9.512648582458496,97.95742190599547
672,-44.022,1120.759,11.0,92.33348865866112,7.716722011566162,97.93138336900076
673,-34.378,827.36,5.0,92.22548161827856,6.77824068069458,98.3261981309748
674,-30.78,1155.097,9.0,90.4422980949093,8.465396881103516,98.3287049880597
675,-21.112,669.41,5.0,90.67701914925524,9.355196952819824,98.2656479771227
676,-30.335,686.69,9.0,90.7465903834454,7.9233903884887695,97.72299452580666
677,-25.906,859.173,4.0,90.37106269019074,8.179612159729004,98.24223528939936
678,-37.001,738.302,9.0,91.21971722912242,8.190848350524902,98.29323845484808
679,-42.935,1016.738,9.0,89.1172509848289,8.172024726867676,97.85664280248685
680,-42.098,1080.085,7.0,90.39989546069776,7.690981388092041,97.76982053278554
681,-33.953,782.151,12.0,91.33784896809892,7.994526386260986,98.26000016547628
682,-41.06,1326.797,6.0,91.06489730290248,8.860984802246094,98.30492232618298
690,-48.765,895.349,17.0,91.31372093989886,8.157381057739258,98.2663038550056
691,-39.308,878.048,9.0,89.54857416282671,8.209297180175781,98.35655809314882
692,-37.502,1046.478,8.0,90.55873196085489,9.201539993286133,98.26840120270836
693,-29.499,794.51,6.0,91.0046776674341,8.873028755187988,97.78217813319526
695,-25.012,1079.008,3.0,89.82635867427058,8.324193954467773,97.30029412776192
696,-22.679,835.165,5.0,90.00221963682115,10.322711944580078,97.82995051633014
697,-47.468,1040.64,10.0,89.55468843037629,7.636116504669189,97.83200293838452
698,-17.574,798.969,3.0,90.43743580471715,9.618234634399414,98.28296716022808
699,-16.861,569.777,6.0,89.98433083323681,9.287930488586426,97.63059552334204
700,-33.077,965.171,10.0,90.05103609232454,8.536309242248535,98.22977026927418
709,-39.487,804.94,12.0,90.9094783472738,7.543981075286865,98.27524517137272
710,-26.574,765.495,7.0,88.61786746978218,9.36172103881836,97.6989001054664
711,-33.472,688.75,11.0,88.28143356257092,10.644671440124512,97.74122805692406
712,-28.953,797.681,10.0,90.1791402089978,8.772446632385254,97.72211127592634
713,-45.474,911.672,11.0,90.80535591249594,7.895594120025635,97.96268407168024
714,-31.191,961.451,9.0,88.03973287010758,10.017333984375,98.270004087058
715,-22.226,922.905,5.0,90.1016311396383,8.752242088317871,97.7522724944124
716,-52.29,1241.77,8.0,92.51616873773536,6.95142126083374,98.27538499011726
717,-31.257,813.973,7.0,90.56158907610376,9.022668838500977,98.27307771202364
718,-30.216,885.275,8.0,91.72433067106792,7.546187400817871,97.981323573531
719,-37.428,889.706,6.0,91.56454645189488,8.572585105895996,98.03612142684742
727,-44.065,1074.814,7.0,90.96369181526056,6.719409942626953,98.01085214494674
728,-48.998,1236.684,11.0,91.51402543868836,7.607890605926514,97.28378418681191
730,-31.987,950.256,9.0,90.6390476781716,8.317193984985352,98.28308797461044
731,-36.114,881.44,7.0,90.90043996284837,8.520221710205078,98.20309265354294
732,-32.113,757.404,11.0,89.93748698424083,8.317339897155762,97.4985793083493
733,-31.793,811.15,13.0,93.52817276240758,7.48389720916748,98.0338160370606
734,-36.146,975.232,7.0,89.10980414603722,9.26988697052002,97.41063368747646
735,-32.345,783.43,13.0,87.73543346966402,10.363712310791016,98.25066930718066
736,-42.75,1094.788,7.0,91.29585443975378,7.942768573760986,97.85980829396196
737,-27.957,997.541,7.0,89.25695985671935,10.020838737487791,97.56009466272955
738,-39.829,1037.391,8.0,87.53379833358022,10.21043300628662,97.96886773010284
739,-45.387,932.692,9.0,89.38306599647578,8.618907928466797,97.72542727617396
746,-43.398,1261.26,9.0,89.6270544568662,8.280341148376465,97.43350526450983
747,-36.523,848.982,9.0,89.06791142512287,8.941019058227539,97.55463805315463
748,-32.227,690.739,11.0,91.35730581228904,8.55867862701416,98.2515533909966
749,-34.96,959.312,9.0,89.58342814403893,8.972949981689453,97.91383627117808
750,-29.162,1006.085,7.0,92.24643047064512,6.854191303253174,98.21525577856173
751,-31.6,887.125,7.0,89.77252536718589,8.868168830871582,98.03265682047927
752,-35.952,869.032,9.0,89.39804984745815,10.215675354003906,97.771840128656
753,-28.804,865.786,11.0,91.91196221949969,7.85779857635498,98.23286630081832
754,-38.926,1063.169,6.0,93.56234670777616,6.822013378143311,98.1566815959392
764,-35.436,1065.863,8.0,89.34657362521024,8.528348922729492,97.95318441411186
765,-30.298,700.879,11.0,91.72213634386266,9.138055801391602,98.28068517491351
766,-32.056,917.384,8.0,89.97140298430014,8.20296573638916,97.6221786740696
767,-49.216,1162.511,10.0,92.37795188765004,8.412267684936523,98.19833793122922
768,-34.019,937.265,9.0,92.23844350766282,6.852382183074951,98.3699040129811
769,-38.576,1028.682,7.0,90.38553269819651,8.380859375,98.25745413902976
770,-35.666,812.23,6.0,89.73456844647097,9.919260025024414,97.67728526580248
771,-33.105,1027.828,7.0,90.7932111612481,8.215811729431152,97.79242268447824
772,-31.981,879.304,8.0,91.07738753518996,8.323288917541504,97.65373118903572
773,-18.731,668.489,6.0,92.03159876335984,7.9235520362854,98.2324205959295
774,-23.28,715.224,5.0,91.7343569662433,8.319433212280273,98.29235453051092
775,-27.372,776.167,8.0,92.26412040081225,7.608541965484619,97.98018688593154
776,-24.509,758.995,5.0,88.81661730455437,10.22504711151123,97.72741358396873
783,-34.786,921.313,10.0,91.85745158432827,7.895090103149414,98.28188481315274
784,-34.397,1001.994,5.0,90.7613199846203,9.226999282836914,97.8204603903786
785,-29.757,828.349,10.0,90.26340582868689,8.555764198303223,97.54965850860592
786,-30.845,1072.507,7.0,89.44788650094002,8.834345817565918,98.29217332462888
787,-36.632,987.182,5.0,88.10433740809697,10.66893196105957,98.13799421786574
788,-30.391,829.927,5.0,89.0130541304279,9.008660316467283,97.6175240032074
789,-34.463,801.319,8.0,89.94729949315163,9.560752868652344,97.70857389015838
790,-25.013,1011.519,3.0,89.95696541868327,9.196569442749023,98.14258773433464
792,-39.013,914.496,12.0,90.68843927149676,7.938029289245605,97.75264591140292
793,-21.56,954.872,3.0,91.80751973884188,8.184149742126465,97.74592395765627
794,-43.131,1166.818,11.0,91.4238521784323,8.55589771270752,98.1203827931091
801,-32.569,725.281,8.0,89.28839996310039,9.751262664794922,98.3112302983772
802,-23.789,756.192,6.0,91.73833599477216,8.156837463378906,97.61185207652824
803,-24.993,819.245,8.0,90.35989630046964,9.388179779052734,98.24705314862068
804,-28.659,811.572,9.0,92.55531130285158,7.516224384307861,98.31225038323876
805,-37.248,883.981,15.0,92.59189446332502,6.662627696990967,98.3060580852368
806,-36.681,1071.646,6.0,92.43477370766846,7.751213073730469,98.25873406442425
807,-28.562,740.705,7.0,91.25575260836402,8.580307006835938,97.75720768741128
808,-30.979,833.122,6.0,89.55705080633494,8.699398040771484,97.37697286212878
809,-25.542,1006.424,3.0,92.10932192655062,8.464061737060547,98.00487441032912
810,-26.346,933.823,4.0,91.04960877582003,7.868488788604736,98.23128929005496
811,-52.534,998.181,11.0,90.64782550447336,7.523102760314941,97.70832940733074
812,-26.786,787.33,10.0,90.56883160028812,8.760937690734863,97.947688824187
813,-36.904,971.161,7.0,88.18489416602768,10.203025817871094,97.76828980538788
820,-35.307,916.742,3.0,90.22207425547572,7.637565612792969,98.21034064872212
821,-26.838,673.149,6.0,90.96430600941028,9.032109260559082,97.79891495645757
822,-34.964,1112.195,4.0,89.31792978023965,9.5621337890625,97.8958302193668
823,-24.742,518.117,9.0,91.78119303369208,8.628002166748047,98.3521611793798
824,-35.517,945.811,10.0,91.39401841838138,8.067816734313965,98.35490334021236
825,-44.106,1113.303,10.0,91.43066799627036,8.090497016906738,97.80214789815992
826,-27.64,1022.015,4.0,90.16658050200552,9.385293960571287,98.19843443359348
827,-32.989,858.106,8.0,91.56945631362672,8.260919570922852,97.78898060192338
828,-27.78,767.828,5.0,92.89965486572348,9.549480438232422,98.14662962304318
829,-37.211,832.465,6.0,88.6151411058357,8.568345069885254,97.35561766212228
838,-30.706,684.818,14.0,90.67531453932564,9.9752779006958,98.19383245208576
839,-29.884,838.981,7.0,88.2743357784454,8.994604110717773,98.3263371640062
840,-17.209,786.256,6.0,89.53617130610071,10.101828575134276,97.44417190615778
841,-39.542,943.099,11.0,87.61680269986235,10.181390762329102,97.97614584479348
842,-31.291,928.065,5.0,90.61179552137608,7.582254409790039,97.54163370140392
843,-29.434,846.392,6.0,92.24315069780062,8.64940071105957,98.01995630156252
844,-35.401,728.272,15.0,91.78825971331848,9.113680839538574,98.27475646765036
845,-35.11,854.723,12.0,89.5445432564919,9.522357940673828,97.80189125154948
846,-45.133,1058.168,9.0,90.54816419825266,7.248255252838135,97.59130405057668
847,-36.064,646.505,10.0,87.26779733585026,11.187458038330078,97.4528105768196
848,-23.514,742.71,5.0,91.965610689853,8.424086570739746,98.29929277462702
849,-38.043,1020.596,9.0,89.6812973412534,8.235795021057129,97.54945446588891
856,-41.787,942.353,9.0,91.12613860816948,8.809439659118652,97.979939286348
857,-28.671,896.449,6.0,92.90191820327232,7.603087902069092,98.30908775205256
858,-52.752,1134.86,9.0,89.15341879733823,8.775321006774902,97.266593155697
859,-28.105,845.261,6.0,89.52584193703775,8.48432731628418,97.56202002097838
860,-25.324,805.372,9.0,91.48064611803862,7.940610885620117,98.32306075134736
861,-21.168,939.903,2.0,89.42300962718913,10.03273868560791,98.02393843445462
862,-36.945,925.448,6.0,90.93319504323038,9.043145179748535,97.63873524837403
864,-28.137,937.277,6.0,89.27511826225138,8.975301742553711,97.6639107563104
865,-32.061,914.848,7.0,92.8342708112929,7.453886032104492,98.26651352535144
866,-27.683,797.118,7.0,88.37433150186656,9.424800872802734,98.24925101613516
875,-41.548,1105.588,8.0,90.34911544330278,9.161927223205566,97.83424901285896
876,-41.492,843.761,8.0,89.82246083498782,8.391409873962402,97.62773125053847
877,-31.471,1037.936,8.0,89.71627448041085,10.04211139678955,97.95460046680324
878,-39.487,963.131,9.0,89.95998588130063,10.635513305664062,97.57490079148415
879,-34.974,797.712,15.0,90.13201882665538,9.25782585144043,98.24616148984988
880,-35.146,1161.009,10.0,91.56680278410236,7.07448148727417,98.34339529687928
881,-38.448,1018.755,8.0,90.54171148166188,10.363557815551758,97.97774720886144
882,-49.078,1159.415,9.0,89.7887222098848,8.793970108032227,98.25490496626108
883,-22.639,780.821,5.0,89.68673263096066,8.926922798156738,97.641076035343
884,-26.233,705.115,4.0,90.81302658007051,9.334773063659668,97.90132242031524
885,-29.478,626.99,5.0,91.25399777099013,8.393584251403809,98.31122849969177
886,-23.986,807.568,5.0,92.2557683798806,8.032337188720703,98.02120861294114
887,-27.706,787.674,3.0,89.73281093336597,10.030866622924805,97.88285604926786
888,-30.118,759.597,10.0,88.73224233185961,10.484366416931152,97.5924985134408
893,-21.011,760.48,6.0,91.14879092744025,8.691984176635742,97.80328043303552
894,-26.13,802.863,6.0,91.94861613777888,8.818707466125488,98.03723017031736
895,-33.042,781.297,8.0,91.8770723141876,8.126136779785156,97.81335447105238
896,-42.549,1062.681,8.0,92.36385440730989,7.128631114959717,98.29300882222742
897,-34.815,996.471,5.0,90.17119888189868,7.599197387695312,97.43691667524728
898,-20.656,747.277,6.0,91.03723796610204,8.005024909973145,97.422003153366
899,-25.528,721.068,13.0,91.41225526901673,9.44945240020752,98.23770337073957
900,-24.464,699.097,4.0,90.35463422677034,9.047266006469728,97.63429818867483
901,-35.19,938.335,8.0,88.87616561250334,8.72407054901123,97.59162100484264
902,-33.279,1013.692,8.0,90.70762431523166,9.441843032836914,97.84676086747852
903,-28.393,782.978,5.0,90.75741707087994,7.669321537017822,97.77662903450712
904,-17.556,677.846,2.0,91.33781531217215,7.937490463256836,98.29183278865209
905,-29.375,792.168,8.0,92.02189962599984,7.80621862411499,98.26943438368576
910,-54.289,1005.041,17.0,91.14787794058329,7.696123600006103,97.58140478751532
911,-20.489,714.772,5.0,91.87613451255189,8.312280654907227,98.26472779174172
912,-44.266,1055.961,10.0,89.87565804885334,7.736953258514404,97.74087104508736
913,-35.541,784.587,12.0,91.71546065262936,7.84859037399292,98.23768773702542
914,-31.846,865.552,10.0,91.80385741201458,9.122883796691896,97.93699282183132
915,-23.613,725.046,6.0,90.30449004191875,8.139760971069336,97.6659457985724
916,-26.553,913.599,6.0,90.79754929986304,8.977749824523926,98.2596034076362
917,-38.727,741.357,10.0,89.58749855033572,8.714680671691895,97.99219318204216
918,-50.656,897.903,14.0,88.22458969620534,9.155023574829102,97.47283802867096
920,-22.448,794.858,8.0,91.4645051301485,8.918065071105957,98.30794442885188
921,-35.239,1103.14,6.0,90.2614880755918,7.522366046905518,98.02138504211756
930,-28.813,818.201,12.0,93.01524636791136,7.533786296844482,98.2438412864344
931,-28.471,865.19,9.0,88.30114058285606,9.006645202636719,97.61069324814542
932,-18.113,793.112,3.0,90.36840504719834,9.737398147583008,98.28166017516324
933,-28.762,752.924,5.0,90.05133714496583,8.234039306640625,98.30247508782992
934,-33.221,1098.576,3.0,89.58359223273953,8.916622161865234,97.84753552707352
935,-19.865,660.58,3.0,86.94194817151079,9.617188453674316,97.96475645576812
936,-28.613,813.323,9.0,89.39165120672637,9.588809967041016,97.82672291011464
937,-40.539,1012.917,9.0,90.56988246750235,7.437795639038086,97.65197900928564
938,-33.412,913.017,4.0,87.81066100625488,10.377811431884766,98.06878648826086
939,-43.77,909.695,12.0,89.34760555261961,9.160048484802246,97.4461272690768
948,-34.183,906.735,11.0,90.93220471203612,7.312099456787109,97.65772316823858
949,-40.693,1057.106,10.0,91.14499877346536,8.828085899353027,97.96015660635172
950,-18.376,716.29,6.0,90.76920617907744,7.998887538909912,97.5905073760664
951,-38.581,1165.48,9.0,89.80823118360844,8.87182903289795,97.501009433983
952,-41.206,1142.911,8.0,91.94228067814092,6.84920597076416,98.11775702226387
953,-22.646,776.107,4.0,90.18018293483468,9.121212005615234,97.72530256686034
954,-33.921,1034.761,6.0,88.91461370386764,8.877596855163574,97.8583275013716
955,-43.182,1195.355,11.0,92.24600912613737,6.478427886962891,98.08266946001648
956,-29.906,928.956,4.0,91.45720624380375,8.694415092468262,98.22165083414868
957,-32.306,923.478,8.0,87.11916841031774,10.583642959594728,97.8265942847656
958,-29.805,1252.728,6.0,89.29295137077106,10.502710342407228,98.12596380343194
959,-37.27,982.536,9.0,89.95746958966363,7.348876953125,97.8801907416583
967,-23.354,754.803,6.0,89.82348670426725,9.230705261230469,97.52857334233144
968,-29.819,1004.006,5.0,89.41698705166112,9.805563926696776,97.57747839224106
969,-47.236,1187.143,9.0,91.19220097236531,7.910306453704834,98.28218526273304
970,-35.126,1012.093,9.0,90.3878857160465,8.506698608398438,98.30405184786554
971,-36.886,1067.806,5.0,91.81375852348252,9.01882553100586,97.84392094657709
972,-71.601,1249.83,8.0,92.3666849282924,7.150495529174805,98.30517203511044
973,-32.284,1067.135,7.0,91.79547113937473,8.506024360656738,98.28594685951488
974,-32.16,683.706,9.0,91.3048073841646,7.842530727386475,97.63077028757776
975,-30.501,988.713,5.0,90.5346574558276,7.544182300567627,98.01790148154474
976,-47.431,1246.822,10.0,89.90341936674535,8.430684089660645,97.76230406658776
977,-27.141,900.329,7.0,89.58560287444601,8.530258178710938,97.51978888836663
985,-37.132,1059.56,7.0,88.68794657800032,9.26868724822998,98.2961574778998
986,-30.877,899.095,6.0,92.6164749608329,7.929594039916992,98.02727000237776
987,-42.615,928.756,8.0,92.21531988191556,7.684008598327637,98.28697090019162
988,-30.757,861.796,9.0,90.18506173842836,9.979844093322754,97.7732890305818
989,-36.664,1147.908,6.0,91.41036757295696,7.6320481300354,97.8337412672025
990,-40.065,1045.932,9.0,89.7724425744579,8.834976196289062,97.48794151723538
991,-34.262,818.884,7.0,91.29196420005668,7.362364768981934,97.55269164942312
992,-40.182,901.481,12.0,90.86804740086922,8.543671607971191,98.23460405490668
993,-29.014,810.231,8.0,90.17384660001414,10.158852577209473,98.19156934824169
994,-32.349,881.033,5.0,89.01591394057176,8.555479049682617,97.72652217785006
995,-36.203,886.73,9.0,89.91271309571465,10.314209938049316,98.33312587820753
1000,-43.969,1022.176,5.0,90.80665878810836,9.566974639892578,98.30063248326312
1001,-31.517,829.357,7.0,91.15315953704796,7.579788208007812,97.6370696772332
1002,-31.608,1119.057,5.0,92.7460907457008,8.24130630493164,97.91874011694156
1003,-32.425,663.141,6.0,91.34484509836028,8.29980754852295,98.30509314619816
1004,-33.141,920.082,7.0,91.24656823880817,7.738373279571533,98.38246904694664
1005,-37.492,896.236,7.0,88.78470262763189,9.052417755126951,97.89206000185382
1006,-17.486,483.165,6.0,90.72851171058024,9.577951431274414,98.28757206338172
1007,-30.063,938.094,8.0,90.21304855162388,7.183338642120361,97.78160244098648
1015,-42.435,1209.873,7.0,91.89048581680974,7.5371012687683105,98.238517688026
1016,-38.364,885.186,9.0,90.94711017627412,7.730769634246826,98.28093891022446
1017,-39.296,1136.041,7.0,90.97620375153404,9.015233039855955,98.26122063509904
1018,-35.643,965.874,12.0,90.2487297454912,7.555596828460693,97.5630485873383
1019,-33.281,1112.302,6.0,88.81819455824224,9.05268383026123,97.67096420196366
1020,-23.699,893.649,8.0,90.85809999191608,9.499130249023438,98.01935130961984
1021,-28.511,751.951,6.0,90.5127061391561,7.855309009552002,97.89764473953316
1022,-31.269,967.934,7.0,90.6466142512962,8.151727676391602,97.2667523117332
1023,-40.787,1196.349,10.0,92.06960449312228,7.680647850036621,98.28760433219963
1024,-29.177,759.572,6.0,91.79250359058516,7.271900653839111,97.61883534237224
1025,-34.764,973.023,7.0,85.88936004938758,10.10955810546875,97.51452984308918
1026,-34.99,864.09,9.0,88.95032062141406,8.64165210723877,97.58190252435574
1027,-24.42,686.894,5.0,92.00453597975866,8.245683670043945,97.76131462976458
1028,-26.345,1031.741,5.0,90.56496279938816,8.59237289428711,97.76622761332489
1029,-22.252,548.378,7.0,91.36689718375666,9.409236907958984,98.28250704125108
1034,-18.493,771.596,5.0,92.11045684618033,7.998568534851074,98.302045098666
1035,-26.684,919.716,4.0,88.59466434036408,10.462944984436035,97.39278772411431
1036,-37.209,1058.899,4.0,91.35158641899947,7.645176410675049,98.26208592013904
1037,-31.65,854.054,6.0,87.70853686940713,9.807090759277344,97.65371486895904
1038,-49.555,1123.808,13.0,92.23622961430496,7.953045845031738,97.82476351589727
1039,-33.21,930.242,8.0,91.44364632164007,7.964885711669922,97.73862529188172
1040,-35.001,954.435,13.0,90.26479353950494,7.149902820587158,97.77600025473394
1041,-25.019,812.351,10.0,91.43461691485908,8.535439491271973,98.27757923292438
1042,-38.363,986.432,8.0,89.22688331452987,9.062975883483888,97.97151071456626
1043,-25.029,669.038,8.0,91.29138139105848,9.357436180114746,98.25095823788553
1044,-35.81,1016.432,8.0,90.10421759069806,8.407246589660645,97.58062999985287
1045,-26.529,932.984,4.0,89.85655938941115,9.131723403930664,98.27577688695266
1046,-55.376,976.181,8.0,91.01526842012449,7.129785060882568,97.76761426243982
1052,-38.392,1140.0,7.0,92.91986924727456,6.75355339050293,97.88241299123716
1053,-33.886,1027.743,9.0,87.79269077615719,10.138143539428713,98.28678625096929
1054,-32.594,862.404,12.0,88.6553043597782,9.276640892028809,97.60513159378716
1055,-45.077,947.336,11.0,93.2144473260176,7.323323726654053,98.24348023700954
1056,-36.256,1180.115,6.0,87.63006438977777,10.230234146118164,98.1740451722628
1057,-37.634,968.89,11.0,87.21602003424896,8.541479110717773,97.55126579282742
1058,-35.707,883.031,13.0,91.27432798482084,8.910929679870605,98.31130206672636
1059,-46.833,1013.773,12.0,91.90616998867851,7.946450233459473,98.12008441671288
1060,-30.254,902.108,7.0,87.39539135949931,9.85830020904541,98.25815529759024
1061,-24.671,875.771,4.0,89.69089229327314,8.539128303527832,97.5229701163963
1070,-40.382,1075.767,10.0,90.4124004539012,7.288188934326172,98.20615615385177
1071,-41.68,1327.616,10.0,92.60960771283978,7.553496837615967,97.9398889264694
1072,-44.028,1235.141,5.0,91.8800395917253,7.076389312744141,98.14695160818138
1073,-27.93,674.889,11.0,91.2853831058849,8.097843170166016,98.24993427602838
1074,-29.556,678.297,6.0,90.31968807799218,8.276041984558105,97.64306909680263
1075,-39.962,864.786,6.0,90.6678544851179,8.170061111450195,97.70349186196138
1077,-31.407,737.117,11.0,90.24060911254726,8.513103485107422,97.90217883072252
1078,-45.953,1084.395,10.0,89.76143868913674,8.787216186523438,98.2099718970823
1079,-27.257,1005.281,6.0,90.81288914656592,8.075729370117188,98.33104364377894
1080,-28.697,1001.592,5.0,89.29146832244368,10.386262893676758,98.00488176455744
1081,-32.812,812.062,8.0,93.05445241319993,7.813173770904541,98.32636428957343
1090,-31.699,729.241,8.0,90.64662024811788,9.100249290466309,97.75960299665851
1091,-38.954,834.159,10.0,90.26135735657432,8.50204849243164,98.30699565293436
1092,-33.396,903.789,8.0,87.63604075932551,9.11040210723877,97.88774597995052
1093,-29.722,932.67,5.0,90.63920335708131,8.513470649719238,97.72698850436312
1094,-27.747,866.597,8.0,90.68270344903388,9.070795059204102,98.25423931534708
1095,-27.416,807.402,6.0,90.96412813133531,7.601114749908447,97.79562997915856
1096,-23.955,818.82,4.0,92.09976141909723,7.792159080505371,98.3031920664362
1097,-42.157,987.828,7.0,90.53837047506372,7.58938455581665,97.75620473515502
1098,-24.218,844.786,7.0,90.91854815445632,7.92636775970459,98.1245638097543
1099,-38.791,1164.197,9.0,91.91069334696935,7.087160587310791,98.36917670365168
1108,-51.773,1062.718,15.0,92.1222277948922,7.706931114196777,98.27337441147684
1109,-53.371,1071.656,13.0,91.93294583914049,6.081111431121826,98.02119170466356
1110,-36.888,885.788,13.0,89.56375328709322,8.704533576965332,98.3279803428818
1111,-34.39,910.567,5.0,89.8204184841328,8.5324068069458,97.27485396974105
1112,-24.153,676.401,7.0,93.01122184354844,9.592243194580078,97.6231698135462
1113,-35.811,955.198,10.0,89.76883912126274,10.997825622558594,98.22503352610916
1114,-21.855,677.185,6.0,92.6372609966836,8.516274452209473,98.33919343312589
1118,-24.152,800.284,5.0,92.7138124049188,8.417245864868164,98.03477785596807
1119,-30.562,832.511,6.0,90.1499921001059,9.920568466186523,97.8909629563634
1120,-38.278,925.615,8.0,91.3470787246484,8.30074405670166,98.25112094667304
1129,-36.792,1094.698,2.0,90.80585122377656,8.171321868896484,98.24140430932692
1130,-25.554,712.424,9.0,91.44833454215592,8.621606826782227,98.26394718803697
1131,-35.503,900.832,6.0,90.77596746632354,7.952738285064697,98.30909458383266
1132,-35.723,1082.53,10.0,91.1780786717575,7.713583946228027,97.77243290158972
1133,-27.199,852.212,5.0,90.50394676333842,9.029648780822754,98.27058288270436
1134,-27.733,951.895,7.0,91.6732529982384,8.632255554199219,97.8335779643964
1135,-47.898,1045.374,13.0,90.71306682824044,9.261627197265623,97.99655290538476
1136,-32.38,985.592,5.0,91.228890323669,7.850293636322021,98.23235549838842
1138,-37.662,888.476,6.0,86.6055321057405,9.9266357421875,97.39288505000368
1148,-25.753,872.921,4.0,89.68081888942268,9.832571983337402,97.93946761746572
1149,-26.338,886.329,9.0,89.05791319341552,8.667016983032227,97.62723473320776
1150,-22.715,631.82,4.0,92.25631129425888,8.096148490905762,98.31024819875454
1151,-45.407,904.165,15.0,85.78009702983213,11.540980339050291,98.22259229717277
